대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
10800000.0, 36 months,11.0,MORTGAGE,96000000.0,9.98,8.0,부채 통합,0.0,533232.0,123768.0,0.0,0.0
18000000.0, 36 months,11.0,OWN,122400000.0,31.58,28.0,부채 통합,1.0,444804.0,106524.0,0.0,0.0
26190000.0, 60 months,11.0,MORTGAGE,62400000.0,20.15,12.0,부채 통합,1.0,1000104.0,2004636.0,0.0,0.0
33600000.0, 36 months,11.0,MORTGAGE,126000000.0,12.22,28.0,부채 통합,0.0,0.0,0.0,0.0,0.0
33600000.0, 36 months,3.0,MORTGAGE,240000000.0,17.96,23.0,주택,0.0,1666020.0,406920.0,0.0,0.0
14400000.0, 36 months,8.0,MORTGAGE,145200000.0,11.35,45.0,부채 통합,0.0,339492.0,114300.0,0.0,0.0
9600000.0, 36 months,1.0,OWN,31680000.0,30.36,21.0,부채 통합,0.0,444024.0,192408.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,114000000.0,35.38,29.0,부채 통합,0.0,986712.0,366516.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,186000000.0,14.69,39.0,부채 통합,0.0,1104948.0,915936.0,0.0,0.0
8400000.0, 36 months,0.0,OWN,72000000.0,11.44,24.0,부채 통합,1.0,414744.0,109296.0,0.0,0.0
9600000.0, 36 months,3.0,RENT,38400000.0,10.58,10.0,부채 통합,0.0,440112.0,173328.0,0.0,0.0
33600000.0, 36 months,11.0,RENT,162000000.0,11.33,14.0,부채 통합,2.0,3136488.0,1436424.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,84000000.0,16.8,24.0,부채 통합,1.0,666048.0,288612.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,72000000.0,22.36,13.0,부채 통합,0.0,475776.0,769020.0,0.0,0.0
28500000.0, 60 months,11.0,MORTGAGE,64800000.0,14.44,12.0,부채 통합,0.0,620976.0,729468.0,0.0,0.0
36000000.0, 60 months,5.0,MORTGAGE,81600000.0,15.34,25.0,부채 통합,0.0,1290180.0,1132152.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,88800000.0,15.21,23.0,부채 통합,0.0,289248.0,335736.0,0.0,0.0
6120000.0, 36 months,3.0,RENT,82800000.0,21.43,18.0,신용 카드,0.0,624960.0,120324.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,176400000.0,16.19,16.0,신용 카드,0.0,828192.0,339924.0,0.0,0.0
33600000.0, 36 months,1.0,RENT,138000000.0,19.59,24.0,신용 카드,0.0,1566636.0,509520.0,0.0,0.0
36000000.0, 60 months,0.0,RENT,90000000.0,20.56,28.0,부채 통합,0.0,369096.0,499236.0,0.0,0.0
34800000.0, 36 months,11.0,MORTGAGE,69600000.0,27.42,18.0,부채 통합,1.0,3373980.0,1097676.0,0.0,0.0
4800000.0, 36 months,11.0,RENT,53414400.0,30.12,22.0,신용 카드,0.0,448068.0,170616.0,0.0,0.0
15000000.0, 36 months,2.0,MORTGAGE,39720000.0,33.32,22.0,부채 통합,0.0,1242864.0,999864.0,0.0,0.0
9000000.0, 36 months,3.0,RENT,45600000.0,20.91,24.0,부채 통합,1.0,437952.0,138180.0,0.0,0.0
12000000.0, 36 months,1.0,MORTGAGE,78000000.0,13.78,35.0,부채 통합,0.0,1240944.0,201024.0,0.0,0.0
7440000.0, 36 months,0.0,OWN,40800000.0,23.19,42.0,부채 통합,0.0,739740.0,186900.0,0.0,0.0
12000000.0, 60 months,8.0,MORTGAGE,98400000.0,14.78,26.0,신용 카드,1.0,661644.0,303852.0,0.0,0.0
18000000.0, 36 months,5.0,OWN,63600000.0,22.54,26.0,신용 카드,0.0,1765212.0,520932.0,0.0,0.0
6000000.0, 36 months,3.0,RENT,84000000.0,31.41,21.0,부채 통합,0.0,428256.0,153624.0,0.0,0.0
12000000.0, 60 months,11.0,MORTGAGE,62400000.0,20.38,13.0,부채 통합,0.0,142356.0,123012.0,0.0,0.0
8400000.0, 36 months,11.0,RENT,60000000.0,23.93,28.0,부채 통합,0.0,416508.0,105408.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,264000000.0,14.34,32.0,주택,0.0,888312.0,711576.0,0.0,0.0
30000000.0, 36 months,3.0,RENT,103586400.0,14.01,22.0,부채 통합,0.0,3063528.0,537816.0,0.0,0.0
21600000.0, 60 months,11.0,MORTGAGE,156000000.0,16.43,24.0,신용 카드,1.0,1002996.0,1019040.0,0.0,0.0
21600000.0, 60 months,5.0,RENT,66000000.0,23.19,13.0,부채 통합,10.0,270060.0,188496.0,0.0,0.0
10800000.0, 36 months,9.0,RENT,42000000.0,23.97,9.0,생활비,0.0,1078116.0,264000.0,0.0,0.0
20160000.0, 36 months,11.0,RENT,67200000.0,21.24,40.0,부채 통합,17.0,1533672.0,1718580.0,0.0,0.0
5040000.0, 36 months,6.0,RENT,144000000.0,15.64,18.0,생활비,0.0,0.0,0.0,0.0,0.0
4200000.0, 36 months,9.0,OWN,59904000.0,25.34,39.0,신용 카드,1.0,208248.0,52716.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,144000000.0,14.82,33.0,부채 통합,0.0,1066488.0,281040.0,0.0,0.0
7200000.0, 36 months,8.0,RENT,84000000.0,11.14,12.0,부채 통합,0.0,360324.0,83124.0,0.0,0.0
4320000.0, 36 months,7.0,RENT,72000000.0,28.29,24.0,부채 통합,1.0,302640.0,123744.0,0.0,1.0
6600000.0, 36 months,11.0,MORTGAGE,121200000.0,15.07,28.0,부채 통합,0.0,330288.0,76200.0,0.0,0.0
15660000.0, 60 months,11.0,OWN,42000000.0,5.32,18.0,부채 통합,0.0,326184.0,440892.0,0.0,0.0
24000000.0, 36 months,11.0,OWN,96000000.0,9.48,21.0,부채 통합,1.0,1184964.0,301356.0,0.0,0.0
18720000.0, 60 months,8.0,OWN,98400000.0,11.85,25.0,신용 카드,2.0,243288.0,142104.0,0.0,0.0
1200000.0, 36 months,7.0,MORTGAGE,60000000.0,21.77,19.0,생활비,0.0,119304.0,30144.0,0.0,0.0
34200000.0, 60 months,5.0,MORTGAGE,78000000.0,22.06,16.0,부채 통합,0.0,1670568.0,1396284.0,0.0,0.0
30120000.0, 60 months,11.0,OWN,81000000.0,24.55,36.0,부채 통합,1.0,264180.0,562008.0,0.0,0.0
30000000.0, 36 months,11.0,MORTGAGE,168000000.0,15.89,41.0,부채 통합,0.0,748392.0,157296.0,0.0,0.0
14490000.0, 60 months,4.0,RENT,50400000.0,21.54,25.0,부채 통합,0.0,388956.0,842052.0,0.0,0.0
14400000.0, 60 months,11.0,OWN,96000000.0,11.89,31.0,부채 통합,0.0,367536.0,899664.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,115200000.0,28.76,33.0,부채 통합,1.0,353220.0,87156.0,0.0,0.0
32010000.0, 60 months,0.0,MORTGAGE,85200000.0,34.86,42.0,부채 통합,3.0,328188.0,460344.0,0.0,0.0
14400000.0, 36 months,4.0,RENT,93600000.0,21.12,25.0,부채 통합,0.0,724548.0,157776.0,0.0,0.0
21600000.0, 36 months,1.0,RENT,198000000.0,7.38,16.0,신용 카드,0.0,523536.0,143052.0,0.0,0.0
7800000.0, 36 months,2.0,RENT,84000000.0,5.01,11.0,신용 카드,0.0,1029936.0,174840.0,0.0,0.0
20160000.0, 60 months,2.0,RENT,57600000.0,29.2,42.0,신용 카드,0.0,239148.0,191904.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,90000000.0,11.67,19.0,부채 통합,0.0,568848.0,184428.0,0.0,0.0
30000000.0, 36 months,11.0,MORTGAGE,128400000.0,20.46,44.0,부채 통합,0.0,3074028.0,501768.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,84000000.0,21.41,26.0,부채 통합,0.0,1015572.0,395016.0,0.0,0.0
12000000.0, 60 months,2.0,RENT,30000000.0,26.6,19.0,부채 통합,0.0,150036.0,115932.0,0.0,0.0
31440000.0, 60 months,3.0,MORTGAGE,90000000.0,30.61,26.0,신용 카드,0.0,328056.0,483528.0,0.0,0.0
41250000.0, 60 months,3.0,MORTGAGE,102000000.0,2.88,18.0,생활비,0.0,1138548.0,2296632.0,0.0,0.0
7920000.0, 36 months,0.0,RENT,40800000.0,24.43,27.0,부채 통합,0.0,743496.0,302316.0,0.0,0.0
9600000.0, 36 months,2.0,MORTGAGE,60000000.0,30.8,18.0,부채 통합,0.0,1132332.0,462096.0,0.0,0.0
10980000.0, 36 months,11.0,MORTGAGE,125400000.0,4.09,7.0,부채 통합,0.0,471072.0,382416.0,0.0,0.0
7680000.0, 36 months,11.0,MORTGAGE,96000000.0,28.22,34.0,부채 통합,0.0,180432.0,67020.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,61800000.0,24.45,17.0,부채 통합,0.0,402312.0,450084.0,0.0,0.0
18000000.0, 36 months,3.0,RENT,66000000.0,32.47,26.0,주택,0.0,0.0,0.0,0.0,0.0
18000000.0, 60 months,5.0,MORTGAGE,96000000.0,18.63,12.0,부채 통합,1.0,402312.0,450084.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,142800000.0,11.15,6.0,신용 카드,0.0,888744.0,226020.0,0.0,0.0
4800000.0, 36 months,4.0,RENT,81600000.0,12.85,30.0,부채 통합,4.0,115308.0,32532.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,54000000.0,14.37,18.0,부채 통합,0.0,338520.0,131676.0,0.0,0.0
4860000.0, 36 months,11.0,MORTGAGE,372000000.0,6.36,36.0,부채 통합,2.0,104436.0,96336.0,0.0,0.0
6900000.0, 36 months,0.0,MORTGAGE,114000000.0,9.59,19.0,주택,2.0,600792.0,384348.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,66000000.0,20.06,25.0,부채 통합,1.0,410364.0,171336.0,0.0,0.0
22710000.0, 36 months,1.0,MORTGAGE,78000000.0,28.17,33.0,부채 통합,0.0,561180.0,169224.0,0.0,0.0
21600000.0, 36 months,3.0,MORTGAGE,91200000.0,14.91,15.0,부채 통합,0.0,1671564.0,267120.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,78000000.0,24.34,39.0,부채 통합,0.0,289248.0,151080.0,0.0,0.0
30090000.0, 36 months,11.0,MORTGAGE,90000000.0,12.1,28.0,부채 통합,0.0,720288.0,217104.0,0.0,0.0
5760000.0, 36 months,2.0,MORTGAGE,89400000.0,32.56,28.0,신용 카드,0.0,276912.0,91560.0,0.0,0.0
21600000.0, 36 months,5.0,RENT,66000000.0,17.24,20.0,신용 카드,0.0,1650012.0,309684.0,0.0,0.0
13980000.0, 60 months,0.0,MORTGAGE,38893200.0,25.07,25.0,부채 통합,0.0,143328.0,201048.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,138000000.0,21.57,45.0,부채 통합,0.0,1287144.0,1949808.0,0.0,0.0
1200000.0, 36 months,2.0,RENT,36720000.0,17.76,39.0,기타,0.0,0.0,0.0,0.0,0.0
24000000.0, 60 months,5.0,RENT,60000000.0,13.27,11.0,신용 카드,0.0,566604.0,255168.0,0.0,0.0
24000000.0, 36 months,3.0,MORTGAGE,84000000.0,7.73,20.0,부채 통합,0.0,0.0,0.0,0.0,0.0
15600000.0, 36 months,8.0,MORTGAGE,90000000.0,15.54,20.0,신용 카드,0.0,803052.0,131940.0,0.0,0.0
12000000.0, 36 months,2.0,MORTGAGE,84000000.0,8.54,22.0,부채 통합,0.0,1515036.0,339948.0,0.0,0.0
9600000.0, 36 months,2.0,MORTGAGE,108000000.0,14.24,31.0,부채 통합,1.0,236196.0,58896.0,0.0,0.0
14400000.0, 36 months,1.0,MORTGAGE,36000000.0,17.64,11.0,부채 통합,0.0,974580.0,468720.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,96000000.0,11.66,29.0,부채 통합,0.0,178752.0,160860.0,0.0,0.0
36000000.0, 36 months,11.0,OWN,132000000.0,23.23,18.0,부채 통합,0.0,848712.0,329700.0,0.0,0.0
12000000.0, 60 months,1.0,RENT,60000000.0,21.63,20.0,부채 통합,0.0,252300.0,331524.0,0.0,0.0
15270000.0, 60 months,3.0,RENT,33232800.0,17.95,15.0,신용 카드,0.0,356496.0,330240.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,100800000.0,13.24,21.0,부채 통합,0.0,845352.0,810972.0,0.0,0.0
21600000.0, 36 months,2.0,RENT,480000000.0,2.76,15.0,신용 카드,0.0,2147568.0,557304.0,0.0,0.0
9600000.0, 36 months,7.0,RENT,55200000.0,32.77,22.0,부채 통합,0.0,910932.0,349788.0,0.0,0.0
3600000.0, 36 months,8.0,MORTGAGE,45651840.0,37.03,26.0,주택,0.0,173076.0,55224.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,174000000.0,13.61,38.0,기타,0.0,989208.0,456396.0,0.0,0.0
18000000.0, 36 months,4.0,RENT,57600000.0,27.63,18.0,부채 통합,0.0,815268.0,400980.0,0.0,0.0
33600000.0, 36 months,2.0,MORTGAGE,300000000.0,19.76,27.0,부채 통합,0.0,2496924.0,723624.0,0.0,0.0
7680000.0, 36 months,5.0,MORTGAGE,49200000.0,18.3,26.0,부채 통합,2.0,763584.0,192924.0,0.0,0.0
3600000.0, 36 months,11.0,MORTGAGE,62400000.0,19.96,51.0,생활비,1.0,173076.0,55224.0,0.0,0.0
25200000.0, 60 months,8.0,MORTGAGE,222000000.0,28.4,33.0,주택,0.0,927960.0,730416.0,0.0,0.0
12000000.0, 60 months,11.0,MORTGAGE,52800000.0,1.36,13.0,부채 통합,0.0,328656.0,146196.0,0.0,0.0
15600000.0, 36 months,5.0,OWN,48000000.0,9.06,11.0,신용 카드,0.0,1164096.0,330852.0,0.0,0.0
14400000.0, 60 months,5.0,MORTGAGE,120000000.0,8.09,65.0,주택,0.0,507204.0,548136.0,0.0,0.0
30000000.0, 60 months,1.0,MORTGAGE,115200000.0,12.4,36.0,생활비,0.0,805248.0,1645188.0,0.0,0.0
18000000.0, 60 months,3.0,RENT,54000000.0,19.49,8.0,신용 카드,0.0,774168.0,1037400.0,0.0,0.0
28800000.0, 36 months,4.0,MORTGAGE,124800000.0,15.06,31.0,부채 통합,2.0,2792232.0,908424.0,0.0,0.0
8400000.0, 36 months,0.0,RENT,93600000.0,14.42,56.0,신용 카드,0.0,215736.0,34752.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,150000000.0,19.05,31.0,부채 통합,0.0,1654104.0,746472.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,21600000.0,18.6,24.0,부채 통합,0.0,164148.0,73812.0,0.0,0.0
12000000.0, 60 months,8.0,MORTGAGE,42000000.0,29.22,24.0,부채 통합,0.0,530220.0,640128.0,0.0,0.0
6000000.0, 36 months,0.0,OWN,30000000.0,16.37,17.0,부채 통합,0.0,291972.0,87528.0,0.0,0.0
6240000.0, 36 months,4.0,RENT,62400000.0,8.65,53.0,부채 통합,0.0,309408.0,75576.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,225600000.0,4.72,30.0,부채 통합,0.0,1075116.0,965688.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,96000000.0,28.62,40.0,기타,0.0,0.0,0.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,348000000.0,7.05,42.0,부채 통합,0.0,455964.0,87360.0,0.0,0.0
12000000.0, 36 months,4.0,RENT,72000000.0,23.58,35.0,부채 통합,0.0,288264.0,84588.0,0.0,0.0
12000000.0, 60 months,4.0,MORTGAGE,186000000.0,6.19,7.0,신용 카드,0.0,286272.0,253248.0,0.0,0.0
4800000.0, 36 months,11.0,RENT,48000000.0,23.04,26.0,부채 통합,2.0,450636.0,183228.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,43200000.0,31.37,39.0,부채 통합,0.0,658692.0,294960.0,0.0,0.0
9600000.0, 36 months,4.0,RENT,42000000.0,28.09,16.0,부채 통합,0.0,237228.0,58908.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,108000000.0,20.52,17.0,부채 통합,0.0,1648068.0,2871504.0,0.0,0.0
3600000.0, 36 months,6.0,RENT,58800000.0,31.37,13.0,생활비,0.0,316116.0,193848.0,0.0,0.0
36000000.0, 36 months,5.0,RENT,102000000.0,20.24,16.0,신용 카드,0.0,2549592.0,967248.0,0.0,0.0
7290000.0, 36 months,11.0,MORTGAGE,39283200.0,26.58,28.0,기타,0.0,336672.0,167832.0,0.0,0.0
30000000.0, 36 months,4.0,RENT,90000000.0,26.37,15.0,신용 카드,0.0,0.0,0.0,0.0,0.0
10800000.0, 36 months,2.0,MORTGAGE,84000000.0,15.55,31.0,신용 카드,0.0,237864.0,129456.0,0.0,0.0
8400000.0, 36 months,1.0,RENT,24000000.0,19.15,20.0,신용 카드,0.0,194856.0,75912.0,0.0,0.0
19200000.0, 36 months,11.0,MORTGAGE,210000000.0,10.19,18.0,신용 카드,0.0,947988.0,249816.0,0.0,0.0
14400000.0, 36 months,9.0,MORTGAGE,60000000.0,15.34,12.0,부채 통합,0.0,364764.0,69888.0,0.0,0.0
4800000.0, 36 months,3.0,RENT,96000000.0,21.36,27.0,부채 통합,0.0,311172.0,222732.0,0.0,0.0
9600000.0, 36 months,5.0,MORTGAGE,42000000.0,8.23,10.0,부채 통합,0.0,451104.0,170028.0,0.0,0.0
30000000.0, 60 months,7.0,RENT,128400000.0,27.94,27.0,신용 카드,0.0,1310160.0,1614876.0,0.0,0.0
2400000.0, 36 months,0.0,RENT,36000000.0,25.0,10.0,주택,0.0,102528.0,68304.0,0.0,0.0
9600000.0, 36 months,5.0,RENT,60036000.0,18.37,23.0,부채 통합,0.0,425616.0,235620.0,0.0,0.0
5400000.0, 36 months,3.0,RENT,36000000.0,30.52,14.0,부채 통합,0.0,122172.0,30756.0,0.0,0.0
3000000.0, 36 months,2.0,MORTGAGE,76800000.0,12.84,37.0,부채 통합,0.0,150948.0,32292.0,0.0,0.0
